enrollment,direct_certification,meps_poverty_pct,meps_mod_poverty_pct,title_i_binary,school_level_clean_High,school_level_clean_Middle,school_level_clean_Other,school_type_clean_Regular school,school_type_clean_Specialized,charter_Yes,y
171.0,55.0,11.773861,16.309315,1,False,False,False,True,False,False,1
309.0,110.0,12.146985,10.886614,0,True,False,False,True,False,False,0
552.0,84.0,5.362697,6.994625,1,True,False,False,True,False,False,0
329.0,114.0,12.601608,11.251756,1,False,False,False,True,False,False,1
528.0,275.0,18.404453,19.917454,1,False,False,False,True,False,False,1
436.0,119.0,8.853316,8.776691,1,False,False,False,True,False,False,0
247.0,62.0,9.422971,9.291688,1,False,False,False,True,False,False,0
361.0,117.0,10.5564,13.570559,0,False,False,False,True,False,False,0
376.0,22.0,1.71579,3.044404,0,False,False,False,True,False,False,0
39.0,23.0,17.85137,14.170645,1,True,False,False,False,False,False,0
300.0,110.0,10.425855,6.745128,1,True,False,False,True,False,False,0
282.0,100.0,12.101145,8.42042,1,False,True,False,True,False,False,1
1575.0,301.0,8.516126,9.41533,0,False,False,True,True,False,True,0
512.0,213.0,13.615987,12.535193,0,False,False,False,True,False,False,1
316.0,18.0,1.664242,2.185103,0,False,False,False,True,False,False,0
378.0,112.0,10.930335,9.304903,0,False,False,False,True,False,False,0
532.0,100.0,4.477613,2.85218,0,True,False,False,True,False,False,0
379.0,74.0,6.267427,4.641995,1,False,False,False,True,False,False,1
314.0,36.0,3.58448,3.057138,1,False,False,False,True,False,False,0
478.0,140.0,10.046586,7.704519,0,False,True,False,True,False,False,0
324.0,94.0,7.877977,5.53591,0,True,False,False,True,False,False,0
978.0,56.0,0.126688,0.486345,0,True,False,False,True,False,False,0
684.0,124.0,4.255144,4.776005,1,True,False,False,False,True,False,0
155.0,94.0,21.254414,25.78987,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
557.0,122.0,7.058982,6.528176,0,False,False,False,True,False,False,0
1732.0,153.0,1.161158,2.403809,0,True,False,False,True,False,False,0
937.0,176.0,2.644091,10.885498,1,True,False,False,True,False,False,0
571.0,104.0,4.531078,12.772486,1,False,True,False,True,False,False,0
1718.0,81.0,0.0,0.568713,0,True,False,False,True,False,False,0
646.0,254.0,16.54207,21.077526,1,False,False,True,True,False,True,1
204.0,64.0,10.211076,9.407875,1,False,False,False,True,False,False,0
549.0,180.0,11.981285,11.21796,1,False,False,False,True,False,False,0
374.0,117.0,10.710565,12.950969,1,False,True,False,True,False,False,0
2171.0,1344.0,18.82754,21.370531,1,True,False,False,True,False,False,1
61.0,11.0,5.770696,3.022997,0,False,False,False,True,False,False,0
532.0,213.0,13.93442,8.886359,1,False,True,False,True,False,True,1
129.0,31.0,8.057302,3.2,0,False,False,False,True,False,False,1
52.0,39.0,23.185795,24.100405,0,True,False,False,True,False,False,1
77.0,18.0,8.848909,7.588538,0,False,False,False,True,False,False,0
462.0,245.0,17.949404,22.48486,1,True,False,False,False,False,False,0
411.0,47.0,4.8741,3.778317,0,False,False,False,True,False,False,0
759.0,63.0,0.983631,3.842042,0,True,False,False,True,False,False,0
756.0,61.0,3.75342,4.322133,0,False,False,False,True,False,False,0
212.0,30.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
2124.0,247.0,2.091618,0.504951,0,True,False,False,True,False,False,0
250.0,183.0,24.134096,25.396288,1,False,False,False,True,False,False,1
1911.0,162.0,1.042497,0.0,0,True,False,False,True,False,False,0
14.0,11.0,26.451227,25.469992,1,False,True,False,False,False,False,1
657.0,58.0,1.159256,1.375552,0,True,False,False,True,False,False,0
526.0,85.0,5.676361,4.804869,0,False,True,False,True,False,False,0
557.0,75.0,2.70276,3.467272,1,True,False,False,False,True,False,0
1232.0,724.0,19.858711,22.401705,1,False,True,False,True,False,False,1
579.0,270.0,16.589922,15.826598,1,False,False,False,True,False,False,1
1462.0,172.0,2.13679,3.02083,0,True,False,False,True,False,False,0
1099.0,172.0,5.506896,6.390936,0,False,True,False,True,False,False,0
1108.0,158.0,2.967369,5.792257,0,True,False,False,True,False,False,0
134.0,27.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1101.0,179.0,5.709065,8.533953,0,False,True,False,True,False,False,0
313.0,76.0,7.850575,8.480568,0,False,False,False,True,False,False,0
316.0,99.0,11.496039,8.643283,1,False,False,False,True,False,False,1
254.0,83.0,11.174497,8.32174,0,True,False,False,True,False,False,1
462.0,85.0,4.882922,5.297174,0,False,False,False,True,False,False,0
761.0,450.0,20.750967,23.452469,0,False,False,False,True,False,False,0
346.0,68.0,6.310072,6.233447,0,False,False,False,True,False,False,0
237.0,29.0,5.140648,4.442849,0,False,False,False,True,False,False,0
1279.0,808.0,19.249416,18.486092,1,True,False,False,True,False,False,1
265.0,28.0,3.285254,3.393212,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
308.0,190.0,20.831377,15.783318,0,False,True,False,True,False,False,1
830.0,112.0,2.712409,1.840917,0,True,False,False,True,False,False,0
561.0,72.0,5.339683,4.863598,0,False,False,False,True,False,False,0
1258.0,399.0,8.778274,9.796121,0,True,False,False,True,False,False,0
752.0,47.0,0.30112,0.642174,0,True,False,False,True,False,False,0
540.0,52.0,3.502711,3.843764,1,False,True,False,True,False,False,0
572.0,79.0,4.365461,3.667662,1,False,False,False,True,False,False,0
283.0,51.0,5.76684,6.883627,1,False,False,False,True,False,False,0
849.0,170.0,4.885897,6.462525,0,True,False,False,True,False,False,0
362.0,135.0,13.481164,10.222887,1,False,False,False,True,False,False,0
545.0,139.0,6.710356,3.452078,0,True,False,False,True,False,False,0
697.0,191.0,9.418947,6.16067,1,False,True,False,True,False,False,0
552.0,195.0,12.826506,11.026601,1,False,False,False,True,False,False,0
1249.0,418.0,9.360713,7.747707,1,True,False,False,False,True,False,1
184.0,43.0,8.846561,8.088506,1,False,False,False,True,False,False,0
672.0,300.0,14.628336,16.807291,1,False,False,False,True,False,False,0
716.0,104.0,3.05565,2.205657,0,True,False,False,True,False,False,0
587.0,100.0,5.967979,5.117986,0,False,True,False,True,False,False,0
684.0,33.0,0.0,0.0,0,True,False,False,True,False,False,0
510.0,12.0,1.080534,0.0,1,False,True,False,True,False,False,0
985.0,224.0,5.790486,5.581189,0,True,False,False,True,False,False,0
335.0,257.0,26.604021,31.139475,1,False,False,False,True,False,False,1
1535.0,684.0,15.129998,19.665455,1,True,False,False,True,False,False,0
848.0,233.0,9.443334,9.561875,0,False,True,False,True,False,False,0
435.0,102.0,9.939948,31.5,1,False,False,False,True,False,False,0
630.0,54.0,3.15047,1.563802,0,False,True,False,True,False,False,0
1005.0,111.0,3.973768,4.23826,0,False,True,False,True,False,False,0
813.0,144.0,5.663975,5.890912,1,False,False,False,True,False,False,0
369.0,41.0,3.466692,3.120054,0,False,False,False,True,False,False,0
269.0,42.0,4.965354,3.587736,0,False,False,False,True,False,False,0
127.0,17.0,4.223871,1.476172,0,False,False,False,True,False,False,0
241.0,115.0,15.651899,14.59038,1,False,False,False,True,False,False,0
675.0,106.0,3.447956,3.027292,0,True,False,False,True,False,False,0
550.0,91.0,1.899167,4.434032,1,True,False,False,False,True,False,0
192.0,27.0,3.439683,2.68817,1,False,True,False,True,False,False,0
656.0,285.0,15.529071,15.814183,1,False,False,False,True,False,False,1
446.0,45.0,3.126692,3.891205,1,False,False,False,True,False,False,0
775.0,94.0,0.429082,2.963946,0,True,False,False,True,False,False,0
437.0,51.0,2.353063,4.887928,1,False,True,False,True,False,False,0
200.0,62.0,9.387507,8.986902,1,False,False,False,True,False,True,1
1145.0,133.0,2.087197,0.836791,0,True,False,False,True,False,False,0
245.0,117.0,19.040344,23.5758,1,False,False,False,True,False,False,1
495.0,336.0,22.362835,28.124767,1,False,False,False,True,False,False,1
904.0,563.0,23.874804,28.41026,1,False,False,False,True,False,False,1
218.0,60.0,7.920232,5.5,1,False,False,False,True,False,False,0
860.0,581.0,22.2561,17.20804,1,False,False,False,True,False,False,1
855.0,69.0,2.983618,4.100531,0,False,True,False,True,False,False,0
575.0,90.0,5.507422,5.086758,0,False,True,False,True,False,False,0
532.0,180.0,11.559766,11.392146,0,True,False,False,True,False,False,1
428.0,137.0,10.952201,10.784581,1,False,True,False,True,False,False,0
431.0,21.0,0.909747,2.408714,0,False,True,False,True,False,False,0
530.0,149.0,10.425567,13.140326,1,False,False,False,True,False,False,0
306.0,61.0,7.703184,7.806859,0,False,False,False,True,False,False,0
679.0,238.0,11.964852,12.249966,1,True,False,False,True,False,False,1
586.0,76.0,5.38464,5.305482,1,False,False,False,True,False,False,0
328.0,151.0,15.092264,18.106422,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,True,False,0
803.0,467.0,20.426155,17.312645,1,False,False,False,True,False,False,1
87.0,12.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
242.0,30.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
502.0,89.0,5.669603,5.733964,1,False,False,False,True,False,False,0
308.0,23.0,3.553283,2.302877,0,False,False,False,True,False,False,0
936.0,521.0,20.373007,20.550968,1,False,False,False,True,False,False,1
339.0,84.0,8.016213,7.669576,1,False,False,False,True,False,False,0
603.0,351.0,19.673214,25.435146,1,False,True,False,True,False,False,1
648.0,242.0,10.651876,10.936988,1,True,False,False,False,True,False,1
35.0,4.0,2.024901,0.0,0,True,False,False,True,False,False,0
293.0,183.0,21.85763,26.393085,1,False,False,False,True,False,False,1
410.0,310.0,26.235645,30.771101,1,False,False,False,True,False,False,1
395.0,49.0,5.196828,5.954162,0,False,False,False,True,False,False,0
226.0,13.0,1.682886,2.461439,0,False,False,False,True,False,False,0
376.0,34.0,2.778135,3.881156,1,False,False,False,True,False,False,0
610.0,151.0,8.537162,10.856019,0,False,True,False,True,False,False,0
478.0,237.0,16.272282,21.230099,1,False,False,False,True,False,False,0
198.0,144.0,25.276161,29.811617,1,False,False,False,True,False,False,1
275.0,219.0,25.038963,34.695473,1,True,False,False,True,False,True,1
496.0,211.0,15.227892,16.415506,1,False,False,False,True,False,False,0
455.0,44.0,5.063722,4.536379,0,False,False,False,True,False,False,0
1436.0,409.0,7.701407,8.564216,0,True,False,False,True,False,False,0
326.0,78.0,9.031906,9.040121,0,False,False,False,True,False,False,0
32.0,9.0,10.429493,9.671438,1,False,False,False,True,False,False,1
338.0,101.0,9.714805,8.393971,1,False,False,False,True,False,False,0
271.0,20.0,2.224749,0.638082,0,False,False,False,True,False,False,0
308.0,23.0,2.253861,3.370774,1,False,False,False,True,False,False,0
135.0,26.0,5.169519,7.0,0,False,False,False,True,False,False,0
462.0,47.0,3.683634,3.20755,1,False,True,False,True,False,False,0
849.0,87.0,1.631711,1.155626,0,True,False,False,True,False,False,0
709.0,62.0,2.678993,3.909793,1,False,False,False,True,False,False,0
483.0,244.0,16.583847,18.081059,1,False,False,False,True,False,False,0
398.0,56.0,4.980885,7.140461,0,False,True,False,True,False,False,0
740.0,74.0,1.549375,3.708951,0,True,False,False,True,False,False,0
89.0,9.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
541.0,20.0,1.288715,3.141067,0,False,False,False,True,False,False,0
425.0,159.0,12.221338,11.280621,1,False,False,False,True,False,False,0
575.0,285.0,16.266832,17.454447,1,False,False,False,True,False,False,1
115.0,27.0,6.573888,11.5,0,False,False,False,True,False,False,0
516.0,348.0,22.217396,28.326595,1,False,False,False,True,False,False,1
162.0,52.0,11.752231,9.410164,1,False,False,False,True,False,False,0
251.0,125.0,17.644672,22.180126,1,False,False,False,True,False,False,1
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,False,False,0
119.0,72.0,18.670479,24.432411,1,True,False,False,True,False,True,1
198.0,171.0,27.278255,38.993797,1,True,False,False,True,False,True,1
201.0,92.0,13.766315,20.017422,1,True,False,False,True,False,True,1
671.0,276.0,13.989052,16.539524,1,False,True,False,True,False,False,0
865.0,79.0,4.884844,5.535821,1,False,False,False,True,False,False,0
319.0,34.0,3.315968,3.902099,1,False,False,False,True,False,False,0
431.0,69.0,6.396557,5.300774,0,False,False,False,True,False,False,0
413.0,20.0,1.670101,4.000001,1,False,False,False,True,False,False,0
362.0,84.0,8.331195,7.269675,1,True,False,False,True,False,True,0
789.0,315.0,15.444056,15.622015,1,False,False,True,True,False,True,0
529.0,83.0,7.377341,6.351865,1,False,False,True,True,False,True,0
400.0,98.0,8.762453,8.036542,1,True,False,False,True,False,True,0
311.0,47.0,5.327796,4.569741,0,True,False,False,True,False,False,0
803.0,326.0,11.734388,12.93899,0,True,False,False,True,False,False,0
705.0,49.0,3.381131,3.965356,1,False,False,False,True,False,False,0
352.0,88.0,9.38928,8.663369,1,False,False,False,True,False,False,0
208.0,52.0,8.089857,8.442018,1,False,False,False,True,False,False,0
1054.0,278.0,9.076944,8.546139,0,False,True,False,True,False,False,0
155.0,48.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1267.0,264.0,5.15654,4.625734,0,True,False,False,True,False,False,0
452.0,16.0,0.946452,2.771919,0,False,False,False,True,False,False,0
1074.0,189.0,4.078428,3.547623,0,True,False,False,True,False,False,0
704.0,136.0,6.727719,6.196914,0,False,True,False,True,False,False,0
397.0,144.0,12.371116,13.388962,0,False,True,False,True,False,False,0
831.0,41.0,1.939624,2.508336,0,False,True,False,True,False,False,0
533.0,121.0,7.324824,8.822214,0,False,False,False,True,False,False,0
458.0,123.0,8.707626,11.718672,1,False,False,False,True,False,False,1
100.0,10.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
143.0,69.0,15.829619,18.008575,1,False,False,False,True,False,False,0
270.0,7.0,0.0,6.135473,1,False,True,False,True,False,False,0
19.0,9.0,13.988125,13.820507,0,True,False,False,False,True,False,0
1125.0,440.0,15.173486,15.181703,1,False,False,True,True,False,True,0
125.0,39.0,13.52968,36.0,1,False,False,False,True,False,False,1
271.0,122.0,15.282517,15.290731,1,False,True,False,True,False,False,1
487.0,215.0,17.839605,19.027222,1,False,False,False,True,False,False,0
626.0,116.0,4.388856,1.641157,0,True,False,False,True,False,False,0
359.0,87.0,8.364032,5.616332,0,False,True,False,True,False,False,0
350.0,103.0,8.016524,0.865865,0,True,False,False,True,False,False,0
222.0,70.0,10.793152,3.642492,0,False,True,False,True,False,False,0
402.0,130.0,11.831967,11.22881,1,False,False,False,True,False,False,0
503.0,166.0,10.753463,9.102022,1,False,False,False,True,False,False,0
1517.0,526.0,9.762459,10.780306,0,True,False,False,True,False,False,0
549.0,311.0,19.153769,23.689222,1,True,False,False,True,False,False,1
745.0,488.0,22.871548,22.108225,1,False,False,False,True,False,False,1
332.0,120.0,11.799532,10.104131,1,False,False,False,True,False,False,0
74.0,29.0,13.102976,12.2,1,False,False,False,True,False,False,1
222.0,74.0,10.863759,12.440387,1,False,False,False,True,False,False,0
399.0,225.0,21.91495,26.450405,1,False,False,False,True,False,False,1
641.0,219.0,11.669873,12.022032,0,False,True,False,True,False,False,0
623.0,243.0,11.451788,12.200001,1,True,False,False,True,False,False,0
406.0,113.0,10.332131,7.674667,1,False,False,False,True,False,False,0
245.0,70.0,9.278672,8.232451,1,False,False,False,True,False,False,0
403.0,22.0,1.585304,2.560552,0,False,False,False,True,False,False,0
613.0,274.0,15.175917,13.095577,0,False,True,False,True,False,False,1
646.0,266.0,11.927025,9.846686,0,True,False,False,True,False,False,0
443.0,131.0,9.611433,6.829921,1,False,True,False,True,False,False,0
923.0,49.0,2.064436,3.167456,1,False,True,False,True,False,False,0
671.0,114.0,5.952598,5.481905,0,False,True,False,True,False,False,0
1251.0,104.0,0.987944,2.041503,0,True,False,False,True,False,False,0
359.0,178.0,16.801634,17.819483,0,False,True,False,True,False,False,0
760.0,653.0,29.667946,41.38349,1,False,False,False,True,False,False,0
646.0,381.0,20.69958,21.857729,1,False,False,False,True,False,False,0
414.0,47.0,4.076252,3.729614,0,False,True,False,True,False,False,0
196.0,147.0,26.03268,28.57567,1,False,False,False,True,False,False,1
191.0,158.0,27.83299,30.53449,1,True,False,False,False,False,False,1
1978.0,860.0,12.693214,17.65103,1,True,False,False,True,False,False,0
476.0,302.0,20.887093,20.12377,1,False,False,False,True,False,False,1
910.0,451.0,19.641283,24.176737,1,False,False,False,True,False,False,0
349.0,166.0,16.900269,17.01881,1,False,False,False,True,False,False,0
812.0,104.0,4.031492,2.781087,1,False,False,False,True,False,False,0
636.0,261.0,13.428307,16.049204,1,False,False,False,True,False,False,0
179.0,36.0,8.829319,5.8,0,False,False,False,True,False,False,0
289.0,72.0,8.59022,8.598434,0,False,True,False,True,False,False,0
321.0,267.0,27.984465,39.70001,1,False,True,False,True,False,False,1
115.0,14.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
656.0,62.0,3.753195,3.222389,1,True,False,False,True,False,True,0
307.0,21.0,2.045106,2.565967,0,False,False,False,True,False,False,0
288.0,25.0,5.044129,7.90254,1,False,False,False,True,False,True,0
172.0,53.0,10.025136,8.647518,1,False,False,False,True,False,False,0
352.0,62.0,6.930595,8.09892,1,False,False,False,True,False,False,0
579.0,63.0,2.909763,3.150335,1,False,True,False,True,False,False,0
606.0,362.0,19.652351,25.414286,1,False,False,False,True,False,False,0
686.0,49.0,2.674944,3.259169,0,False,True,False,True,False,False,0
651.0,155.0,8.222743,7.282025,0,False,True,False,True,False,False,0
486.0,300.0,20.315563,22.866035,1,False,False,False,True,False,False,1
211.0,104.0,17.474342,18.678946,0,False,False,False,True,False,False,1
594.0,186.0,10.720453,13.1571,0,False,True,False,True,False,False,0
394.0,66.0,6.643541,6.235631,1,False,False,False,True,False,False,0
365.0,138.0,12.353305,14.789951,1,False,False,False,True,False,False,0
511.0,72.0,4.748265,3.6,1,False,False,False,True,False,False,0
636.0,184.0,7.850839,6.155438,0,True,False,False,True,False,False,0
393.0,92.0,8.85991,12.629047,1,False,False,False,True,False,False,0
280.0,36.0,2.500427,6.269564,0,True,False,False,True,False,False,0
215.0,44.0,7.109497,10.878633,0,False,True,False,True,False,False,0
87.0,18.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
137.0,89.0,22.691849,27.227303,1,False,False,False,True,False,False,1
630.0,53.0,3.867898,5.3378,1,False,False,False,True,False,False,0
1415.0,986.0,21.415596,33.131138,1,True,False,False,False,True,False,1
738.0,448.0,22.0514,23.239014,1,False,False,False,True,False,False,1
114.0,24.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
172.0,119.0,24.097399,29.859331,1,False,False,False,True,False,False,0
258.0,26.0,3.122643,5.94753,0,False,False,False,True,False,False,0
861.0,592.0,23.184406,25.727398,1,False,True,False,True,False,False,1
688.0,299.0,15.53379,14.770466,1,False,False,False,True,False,False,0
419.0,48.0,3.581444,4.015756,1,False,False,False,True,False,False,0
262.0,37.0,4.468966,3.586931,1,False,False,False,True,False,False,0
66.0,25.0,12.666786,5.9,0,False,False,False,True,False,False,1
1518.0,847.0,19.180256,23.71571,1,True,False,False,True,False,True,0
138.0,48.0,11.346175,8.263454,1,False,False,False,True,False,False,0
462.0,145.0,11.514735,8.767036,1,False,False,False,True,False,False,0
611.0,284.0,15.76941,20.727228,1,False,True,False,True,False,False,1
547.0,42.0,2.853157,5.711567,0,False,True,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,False,0
399.0,31.0,2.354351,3.949414,1,False,False,False,True,False,False,0
506.0,319.0,22.052734,23.240353,1,False,False,False,True,False,False,1
1577.0,613.0,15.093652,26.809195,1,False,False,True,True,False,True,1
491.0,148.0,10.640682,11.555292,1,True,False,False,True,False,True,0
91.0,44.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
916.0,424.0,13.628557,14.543167,0,True,False,False,True,False,False,0
22.0,13.0,19.966787,20.881397,0,True,False,False,True,False,False,1
1169.0,619.0,19.47055,20.369753,1,False,False,False,True,False,False,1
515.0,186.0,13.089609,11.993826,1,False,False,False,True,False,False,0
410.0,173.0,15.890184,16.804794,1,False,False,False,True,False,False,1
497.0,181.0,12.419872,14.598828,1,False,True,False,True,False,False,0
258.0,137.0,18.743128,23.278584,1,False,False,False,True,False,False,1
327.0,257.0,25.92934,37.64488,1,False,False,False,True,False,False,1
241.0,157.0,22.752342,27.2878,1,False,False,False,True,False,False,1
299.0,227.0,25.039404,27.740908,1,False,False,False,True,False,False,1
159.0,48.0,11.116426,12.823587,1,False,False,False,True,False,False,0
642.0,75.0,2.10934,2.336277,0,True,False,False,True,False,False,0
446.0,65.0,5.14853,5.375466,0,False,True,False,True,False,False,0
389.0,293.0,28.216257,32.751717,1,False,False,False,True,False,False,1
590.0,40.0,2.554048,2.955069,0,False,True,False,True,False,False,0
699.0,169.0,6.268577,5.207058,1,True,False,False,True,False,False,0
382.0,30.0,2.382306,3.933297,1,False,False,False,True,False,False,0
145.0,127.0,30.999422,36.761356,1,False,False,True,True,False,False,1
959.0,99.0,1.656976,1.724651,0,True,False,False,True,False,False,0
90.0,54.0,18.192778,23.150593,1,True,False,False,True,False,False,1
625.0,78.0,2.374888,3.454251,0,True,False,False,True,False,False,0
670.0,403.0,22.176409,21.413084,1,False,False,False,True,False,True,1
281.0,113.0,13.153953,15.704425,1,False,False,False,True,False,False,0
791.0,548.0,24.12847,26.671463,1,False,False,False,True,False,False,0
440.0,23.0,2.807572,4.402635,1,False,False,False,True,False,False,0
343.0,120.0,12.713107,12.607031,1,False,False,False,True,False,False,0
49.0,3.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1121.0,101.0,1.219774,1.471387,0,True,False,False,True,False,False,0
852.0,79.0,3.383767,3.635381,1,False,True,False,True,False,False,0
361.0,26.0,2.165546,2.273505,0,False,False,False,True,False,False,0
66.0,8.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1294.0,193.0,3.185419,3.24978,1,True,False,False,False,True,False,0
211.0,125.0,19.487825,19.041542,1,False,False,False,True,False,False,1
1115.0,196.0,4.072008,2.84785,0,True,False,False,True,False,False,0
958.0,101.0,3.277519,3.542011,0,False,True,False,True,False,False,0
161.0,60.0,11.074821827450979,12.366722371428573,0,False,False,False,True,False,False,0
1835.0,182.0,1.522166,1.786658,0,True,False,False,True,False,False,0
870.0,547.0,21.996176,28.247282,1,False,False,False,True,False,False,0
128.0,50.0,13.060805,9.4,1,False,False,False,True,False,False,0
571.0,204.0,11.660465,13.157676,1,False,False,False,True,False,False,0
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,True,False,True,0
1241.0,186.0,1.380711,2.789054,1,True,False,False,True,False,False,0
514.0,93.0,4.491043,5.899386,1,False,True,False,True,False,False,0
370.0,312.0,29.13645,30.34105,1,False,False,False,True,False,False,1
447.0,84.0,6.313386,5.4,1,False,False,False,True,False,False,0
369.0,129.0,12.244035,13.402185,1,True,False,False,True,False,True,1
903.0,357.0,13.457212,15.636169,1,False,True,False,True,False,False,0
189.0,22.0,4.171969,2.58119,0,True,False,False,True,False,False,0
495.0,163.0,9.181804,10.758432,1,True,False,False,False,True,False,1
489.0,299.0,18.57397,23.109426,1,True,False,False,True,False,False,1
437.0,266.0,21.329107,22.346954,1,False,False,False,True,False,False,1
645.0,150.0,5.961813,5.213362,1,True,False,False,False,True,False,0
1037.0,131.0,0.596701,4.7,1,True,False,False,True,False,False,0
619.0,126.0,6.06355,6.477801,0,False,True,False,True,False,False,0
1251.0,511.0,11.81746,10.836224,0,True,False,False,True,False,False,0
340.0,58.0,5.446495,6.535643,1,False,False,False,True,False,False,0
13.0,5.0,12.570774,11.310403,0,False,False,False,True,False,False,0
247.0,57.0,7.449728,7.568269,0,False,False,False,True,False,False,0
632.0,137.0,6.983809,6.453003,0,False,False,False,True,False,False,0
518.0,18.0,0.924843,2.75031,0,False,False,False,True,False,False,0
481.0,13.0,0.667803,0.0,0,False,False,False,True,False,False,0
229.0,211.0,30.967682,42.683224,1,False,True,False,True,False,False,1
301.0,42.0,5.71225,5.014451,0,False,False,False,True,False,False,0
557.0,123.0,5.571281,4.84537,0,True,False,False,True,False,False,0
1397.0,832.0,18.045044,17.28172,1,True,False,False,True,False,False,1
754.0,542.0,23.695805,29.457739,1,False,False,False,True,False,False,1
471.0,97.0,7.922823,8.785632,0,False,False,False,True,False,False,1
625.0,332.0,17.979261,12.931201,0,False,True,False,True,False,False,1
704.0,95.0,4.789142,5.000301,0,False,True,False,True,False,False,0
324.0,30.0,2.850269,5.335689,0,False,False,False,True,False,False,0
416.0,42.0,3.128845,3.609179,0,False,False,False,True,False,False,0
940.0,184.0,8.670362,7.048155,1,False,False,True,True,False,True,0
641.0,438.0,23.812693,24.97084,1,False,False,False,True,False,False,0
332.0,67.0,6.485675,6.077765,1,False,False,False,True,False,False,0
265.0,78.0,8.556351,8.970603,1,False,False,False,True,False,False,0
324.0,115.0,11.582916,14.597076,1,False,False,False,True,False,False,0
32.0,28.0,29.423264,25.644583,0,True,False,False,False,False,False,0
482.0,318.0,20.181694,16.403011,1,True,False,False,True,False,False,1
497.0,336.0,22.801065,19.022383,1,False,True,False,True,False,False,1
515.5097508125677,161.12418655097613,11.074821827450979,12.366722371428573,0,False,False,True,False,True,False,0
1444.0,474.0,9.147247,7.896842,1,True,False,False,False,True,False,0
712.0,122.0,6.000952,9.011998,0,True,False,False,True,False,False,0
458.0,297.0,21.882858,27.644793,1,False,True,False,True,False,False,1
426.0,97.0,7.347547,6.476055,1,False,False,False,True,False,False,0
562.0,338.0,19.787619,22.48912,0,False,False,False,True,False,False,0
413.0,12.0,0.0,6.287172,1,False,False,False,True,False,False,0
366.0,29.0,2.405638,3.956629,0,False,False,False,True,False,False,0
181.0,27.0,6.033015,5.15098,1,False,False,False,True,False,False,0
364.0,12.0,0.865526,1.130018,0,False,False,False,True,False,False,0
2104.0,1373.0,19.942547,31.658089,1,True,False,False,True,False,False,1
1260.0,969.0,23.819826,35.53537,1,True,False,False,True,False,False,1
231.0,180.0,24.15846,35.874,1,True,False,False,True,False,False,1
25.0,19.0,25.066126,36.78167,0,False,False,False,True,False,False,1
31.0,23.0,22.91735,34.632893,0,True,False,False,True,False,False,0
271.0,197.0,24.275444,24.577116,1,False,False,False,True,False,True,0
61.0,49.0,26.506733,38.222275,1,False,False,False,True,False,False,1
99.0,85.0,26.800268,38.515812,1,True,False,False,True,False,False,1
49.0,44.0,30.1875,41.903038,1,False,True,False,True,False,False,1
97.0,82.0,26.36005,38.075592,1,False,False,True,False,True,False,0
89.0,18.0,6.50032,5.628829,0,False,False,False,True,False,False,0
346.0,81.0,7.560732,8.578579,0,False,False,False,True,False,False,0
1035.0,336.0,11.103464,10.535481,0,False,True,False,True,False,False,0
722.0,357.0,16.227144,21.18496,1,False,False,False,True,False,False,0
290.0,60.0,6.655082,4.391398,1,False,False,False,True,False,False,0
395.0,238.0,21.12393,19.590906,1,False,False,False,True,False,False,1
239.0,11.0,1.300187,2.485586,0,False,False,False,True,False,False,0
436.0,165.0,12.365227,11.284432,1,False,False,False,True,False,False,0
233.0,85.0,11.91141,13.116013,0,False,False,False,True,False,False,1
296.0,210.0,23.91295,35.62849,1,False,True,False,True,False,False,1
371.0,16.0,1.493698,7.62917,1,False,False,False,True,False,False,0
50.0,47.0,33.13437,35.83587,1,False,False,True,True,False,False,1
726.0,128.0,6.166062,5.758152,1,False,True,False,True,False,False,0
669.0,92.0,2.798253,2.390343,0,True,False,False,True,False,False,0
234.0,63.0,9.01998,10.904266,1,False,False,False,True,False,False,0
